TIMESTAMP,ControlPlane,Core,KubernetesNamespace,data_AppliedLogObfuscators,data_ControlPlane,data_CoreName,data_Message,data_Scope,data_SeverityNumber,data_SeverityText,data_eventId,data_name,ext_cloud_env,ext_cloud_role,ext_cloud_roleInstance,ext_cloud_roleVer,ext_mscv_cV,ext_os_name,ext_os_ver,fluentbitpodname,forwarder_ingest_time,kube_node_name,name,stream,time,ver,Tenant,Role,RoleInstance,PreciseTimeStamp,__SourceEvent__,__SourceMoniker__,__SearchWorker__,data_DependencyName,data_DependencyOperationName,data_LatencyMs,data_OperationName,data_Protocol,data_ProtocolStatusCode,data_RequestMethod,data_RequestStatus,data_Succeeded,data_TargetUri,data_BaseData_CallerIpAddress,data_BaseData_CallerName,data_BaseData_LatencyMs,data_BaseData_OperationName,data_BaseData_Protocol,data_BaseData_ProtocolStatusCode,data_BaseData_RequestMethod,data_BaseData_RequestSizeBytes,data_BaseData_RequestStatus,data_BaseData_ResponseContentType,data_BaseData_Succeeded,data_BaseData_TargetUri,data_IsAncillary,data_IsAuthenticated,data_RequestContentType,data_ResponseSizeBytes,data_ExceptionStr,data_exception_type,data_ErrorCode,data_Exception
2026-07-04T13:24:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '79.6522'",=> HTTP GET https://misecfg.msidentity.com/r7/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-6bjdp,1.0.2607.0201,Hrl5PT9P1Ua8XZ18Eq9EpA.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-nwsvh,2026-07-04 13:24:40,aks-services-41916769-vmss00023q,AspNetRuntimeEvent,stdout,2026-07-04T13:24:40.7051417Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:24:40.7051410Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,End processing HTTP request after 79.8336ms - 200,=> HTTP GET https://misecfg.msidentity.com/r7/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-6bjdp,1.0.2607.0201,Hrl5PT9P1Ua8XZ18Eq9EpA.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-nwsvh,2026-07-04 13:24:40,aks-services-41916769-vmss00023q,AspNetRuntimeEvent,stdout,2026-07-04T13:24:40.7051976Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:24:40.7051970Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,alpha-eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",alpha-eastus2,AMERICAS,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,prod,serviceapigateway,serviceapigateway-primary-65b5cbd679-2r7rk,2607.0101,26hDi5aji0WLlDiobuqeEw.0,Linux,6.6.139.1,genevabit-aggregator-867844d96f-79bv5,2026-07-04 13:24:39,aks-services-56460430-vmss00002m,AspNetRuntimeEvent,stdout,2026-07-04T13:24:39.7871379Z,4.0,xclp-prod-americas-alpha-eus2-aks,americas,alpha-eastus2,2026-07-04T13:24:39.7871370Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,alpha-eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",alpha-eastus2,AMERICAS,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,prod,serviceapigateway,serviceapigateway-primary-65b5cbd679-2r7rk,2607.0101,26hDi5aji0WLlDiobuqeEw.0,Linux,6.6.139.1,genevabit-aggregator-867844d96f-79bv5,2026-07-04 13:24:39,aks-services-56460430-vmss00002m,AspNetRuntimeEvent,stdout,2026-07-04T13:24:39.7873236Z,4.0,xclp-prod-americas-alpha-eus2-aks,americas,alpha-eastus2,2026-07-04T13:24:39.7873230Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,alpha-eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",alpha-eastus2,AMERICAS,Received HTTP response headers after 113.056ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,prod,serviceapigateway,serviceapigateway-primary-65b5cbd679-2r7rk,2607.0101,26hDi5aji0WLlDiobuqeEw.0,Linux,6.6.139.1,genevabit-aggregator-867844d96f-79bv5,2026-07-04 13:24:40,aks-services-56460430-vmss00002m,AspNetRuntimeEvent,stdout,2026-07-04T13:24:39.9004466Z,4.0,xclp-prod-americas-alpha-eus2-aks,americas,alpha-eastus2,2026-07-04T13:24:39.9004460Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,alpha-eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",alpha-eastus2,AMERICAS,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '113.2549'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,prod,serviceapigateway,serviceapigateway-primary-65b5cbd679-2r7rk,2607.0101,26hDi5aji0WLlDiobuqeEw.0,Linux,6.6.139.1,genevabit-aggregator-867844d96f-79bv5,2026-07-04 13:24:40,aks-services-56460430-vmss00002m,AspNetRuntimeEvent,stdout,2026-07-04T13:24:39.9005774Z,4.0,xclp-prod-americas-alpha-eus2-aks,americas,alpha-eastus2,2026-07-04T13:24:39.9005770Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,alpha-eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",alpha-eastus2,AMERICAS,End processing HTTP request after 113.5976ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,prod,serviceapigateway,serviceapigateway-primary-65b5cbd679-2r7rk,2607.0101,26hDi5aji0WLlDiobuqeEw.0,Linux,6.6.139.1,genevabit-aggregator-867844d96f-79bv5,2026-07-04 13:24:40,aks-services-56460430-vmss00002m,AspNetRuntimeEvent,stdout,2026-07-04T13:24:39.9006615Z,4.0,xclp-prod-americas-alpha-eus2-aks,americas,alpha-eastus2,2026-07-04T13:24:39.9006610Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-462vg,1.0.2607.0201,VUGDqsrMmkOfqclMpj2LdQ.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-h5qt5,2026-07-04 13:24:50,aks-services-16844275-vmss00017v,AspNetRuntimeEvent,stdout,2026-07-04T13:24:50.2039082Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:24:50.2039080Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-462vg,1.0.2607.0201,VUGDqsrMmkOfqclMpj2LdQ.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-h5qt5,2026-07-04 13:24:50,aks-services-16844275-vmss00017v,AspNetRuntimeEvent,stdout,2026-07-04T13:24:50.2040205Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:24:50.2040200Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,Received HTTP response headers after 85.7955ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-462vg,1.0.2607.0201,VUGDqsrMmkOfqclMpj2LdQ.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-h5qt5,2026-07-04 13:24:50,aks-services-16844275-vmss00017v,AspNetRuntimeEvent,stdout,2026-07-04T13:24:50.2898706Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:24:50.2898700Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '85.9225'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-462vg,1.0.2607.0201,VUGDqsrMmkOfqclMpj2LdQ.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-h5qt5,2026-07-04 13:24:50,aks-services-16844275-vmss00017v,AspNetRuntimeEvent,stdout,2026-07-04T13:24:50.2899397Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:24:50.2899390Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,End processing HTTP request after 86.1113ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-462vg,1.0.2607.0201,VUGDqsrMmkOfqclMpj2LdQ.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-h5qt5,2026-07-04 13:24:50,aks-services-16844275-vmss00017v,AspNetRuntimeEvent,stdout,2026-07-04T13:24:50.2899884Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:24:50.2899880Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,alpha-eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",alpha-eastus2,AMERICAS,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,prod,serviceapigateway,serviceapigateway-primary-65b5cbd679-gd9hm,2607.0101,SFONd7Mq0EetfhImtcnolw.0,Linux,6.6.139.1,genevabit-aggregator-867844d96f-k5gcg,2026-07-04 13:24:57,aks-services-56460430-vmss000036,AspNetRuntimeEvent,stdout,2026-07-04T13:24:57.0679354Z,4.0,xclp-prod-americas-alpha-eus2-aks,americas,alpha-eastus2,2026-07-04T13:24:57.0679350Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,alpha-eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",alpha-eastus2,AMERICAS,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,prod,serviceapigateway,serviceapigateway-primary-65b5cbd679-gd9hm,2607.0101,SFONd7Mq0EetfhImtcnolw.0,Linux,6.6.139.1,genevabit-aggregator-867844d96f-k5gcg,2026-07-04 13:24:57,aks-services-56460430-vmss000036,AspNetRuntimeEvent,stdout,2026-07-04T13:24:57.0681046Z,4.0,xclp-prod-americas-alpha-eus2-aks,americas,alpha-eastus2,2026-07-04T13:24:57.0681040Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,alpha-eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",alpha-eastus2,AMERICAS,Received HTTP response headers after 95.5426ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,prod,serviceapigateway,serviceapigateway-primary-65b5cbd679-gd9hm,2607.0101,SFONd7Mq0EetfhImtcnolw.0,Linux,6.6.139.1,genevabit-aggregator-867844d96f-k5gcg,2026-07-04 13:24:57,aks-services-56460430-vmss000036,AspNetRuntimeEvent,stdout,2026-07-04T13:24:57.1637312Z,4.0,xclp-prod-americas-alpha-eus2-aks,americas,alpha-eastus2,2026-07-04T13:24:57.1637310Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,alpha-eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",alpha-eastus2,AMERICAS,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '95.7592'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,prod,serviceapigateway,serviceapigateway-primary-65b5cbd679-gd9hm,2607.0101,SFONd7Mq0EetfhImtcnolw.0,Linux,6.6.139.1,genevabit-aggregator-867844d96f-k5gcg,2026-07-04 13:24:57,aks-services-56460430-vmss000036,AspNetRuntimeEvent,stdout,2026-07-04T13:24:57.1638621Z,4.0,xclp-prod-americas-alpha-eus2-aks,americas,alpha-eastus2,2026-07-04T13:24:57.1638620Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,alpha-eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",alpha-eastus2,AMERICAS,End processing HTTP request after 96.0692ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,prod,serviceapigateway,serviceapigateway-primary-65b5cbd679-gd9hm,2607.0101,SFONd7Mq0EetfhImtcnolw.0,Linux,6.6.139.1,genevabit-aggregator-867844d96f-k5gcg,2026-07-04 13:24:57,aks-services-56460430-vmss000036,AspNetRuntimeEvent,stdout,2026-07-04T13:24:57.1639434Z,4.0,xclp-prod-americas-alpha-eus2-aks,americas,alpha-eastus2,2026-07-04T13:24:57.1639430Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,uksouth,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",uksouth,EUROPE,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6cc5c6f9bf-762hn,1.0.2607.0201,0TrWgHxFyEKXekmEYm/6Dw.0,Linux,6.6.139.1,genevabit-aggregator-568bdfd67b-tmj75,2026-07-04 13:25:33,aks-services-27736101-vmss000041,AspNetRuntimeEvent,stdout,2026-07-04T13:25:33.1742335Z,4.0,xcld-prod-europe-control-uks-aks,europe,uksouth,2026-07-04T13:25:33.1742330Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,uksouth,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",uksouth,EUROPE,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6cc5c6f9bf-762hn,1.0.2607.0201,0TrWgHxFyEKXekmEYm/6Dw.0,Linux,6.6.139.1,genevabit-aggregator-568bdfd67b-tmj75,2026-07-04 13:25:33,aks-services-27736101-vmss000041,AspNetRuntimeEvent,stdout,2026-07-04T13:25:33.1743380Z,4.0,xcld-prod-europe-control-uks-aks,europe,uksouth,2026-07-04T13:25:33.1743380Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,uksouth,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",uksouth,EUROPE,Received HTTP response headers after 77.0071ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6cc5c6f9bf-762hn,1.0.2607.0201,0TrWgHxFyEKXekmEYm/6Dw.0,Linux,6.6.139.1,genevabit-aggregator-568bdfd67b-tmj75,2026-07-04 13:25:33,aks-services-27736101-vmss000041,AspNetRuntimeEvent,stdout,2026-07-04T13:25:33.2513990Z,4.0,xcld-prod-europe-control-uks-aks,europe,uksouth,2026-07-04T13:25:33.2513980Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,uksouth,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",uksouth,EUROPE,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '77.1675'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-6cc5c6f9bf-762hn,1.0.2607.0201,0TrWgHxFyEKXekmEYm/6Dw.0,Linux,6.6.139.1,genevabit-aggregator-568bdfd67b-tmj75,2026-07-04 13:25:33,aks-services-27736101-vmss000041,AspNetRuntimeEvent,stdout,2026-07-04T13:25:33.2515062Z,4.0,xcld-prod-europe-control-uks-aks,europe,uksouth,2026-07-04T13:25:33.2515060Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,uksouth,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",uksouth,EUROPE,End processing HTTP request after 77.3701ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6cc5c6f9bf-762hn,1.0.2607.0201,0TrWgHxFyEKXekmEYm/6Dw.0,Linux,6.6.139.1,genevabit-aggregator-568bdfd67b-tmj75,2026-07-04 13:25:33,aks-services-27736101-vmss000041,AspNetRuntimeEvent,stdout,2026-07-04T13:25:33.2515808Z,4.0,xcld-prod-europe-control-uks-aks,europe,uksouth,2026-07-04T13:25:33.2515800Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-lsr6t,1.0.2607.0201,kXmAjrMOykuJ97JdlDhSzw.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-vxjzb,2026-07-04 13:24:42,aks-services-82448006-vmss00005w,AspNetRuntimeEvent,stdout,2026-07-04T13:24:41.9830575Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:24:41.9830570Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-lsr6t,1.0.2607.0201,kXmAjrMOykuJ97JdlDhSzw.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-vxjzb,2026-07-04 13:24:42,aks-services-82448006-vmss00005w,AspNetRuntimeEvent,stdout,2026-07-04T13:24:41.9831660Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:24:41.9831660Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Received HTTP response headers after 71.5973ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-lsr6t,1.0.2607.0201,kXmAjrMOykuJ97JdlDhSzw.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-vxjzb,2026-07-04 13:24:42,aks-services-82448006-vmss00005w,AspNetRuntimeEvent,stdout,2026-07-04T13:24:42.0548112Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:24:42.0548110Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '71.7385'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-lsr6t,1.0.2607.0201,kXmAjrMOykuJ97JdlDhSzw.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-vxjzb,2026-07-04 13:24:42,aks-services-82448006-vmss00005w,AspNetRuntimeEvent,stdout,2026-07-04T13:24:42.0549034Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:24:42.0549030Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
